Dept,Round,Cost Line,Evaluation Type,MAPE %,WMAPE %,MAE,RMSE,DirAcc %,MaxErr,Naive MAPE %,Naive WMAPE %,MAPE Lift vs Naive %pts,WMAPE Lift vs Naive %pts,actual_mean,predicted_mean
Technology,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Full pipeline (forecast drivers),15.64,15.75,3086229.0,3216713.0,27.3,5282796.0,13.89,14.1,-1.75,-1.65,19593523.0,16507294.0
Technology,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Full pipeline (forecast drivers),15.62,15.67,304134.0,310417.0,45.5,366736.0,14.25,14.35,-1.37,-1.32,1941386.0,1637252.0
Technology,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Full pipeline (forecast drivers),67.56,109.59,1194766.0,1882419.0,36.4,5906538.0,31.65,27.85,-35.91,-81.74,1090248.0,599109.0
Technology,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Full pipeline (forecast drivers),15.62,15.67,152067.0,155208.0,45.5,183368.0,14.25,14.35,-1.37,-1.32,970693.0,818626.0
Technology,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Full pipeline (forecast drivers),8.72,9.98,9828.0,15498.0,36.4,32483.0,10.63,10.82,1.91,0.84,98439.0,90440.0
Technology,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Full pipeline (forecast drivers),8.22,8.33,4929.0,5334.0,45.5,7240.0,10.63,10.63,2.41,2.3,59151.0,54222.0
Technology,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Full pipeline (forecast drivers),72.8,125.62,549253.0,852084.0,27.3,2300057.0,18.7,12.09,-54.1,-113.53,437250.0,360199.0
Technology,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Full pipeline (forecast drivers),875.98,1949.56,186493.0,276209.0,36.4,626286.0,2209.04,3984.23,,2034.67,9566.0,196059.0
Technology,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Full pipeline (forecast drivers),52.0,41.41,31514.0,34545.0,0.0,61789.0,10.63,10.02,-41.37,-31.39,76099.0,80682.0
Technology,Validation 2026 (Train 2022-2025),IT License Cost (INR),Full pipeline (forecast drivers),8.22,8.33,18401.0,19915.0,45.5,27029.0,10.63,10.63,2.41,2.3,220829.0,202428.0
Technology,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Full pipeline (forecast drivers),233.03,599.36,109191.0,163427.0,36.4,349384.0,580.56,1204.47,,605.11,18218.0,127409.0
Technology,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Full pipeline (forecast drivers),17.93,47.1,367201.0,1103228.0,36.4,3817051.0,17.2,46.89,-0.73,-0.21,779696.0,412495.0
Technology,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Full pipeline (forecast drivers),18.65,89.16,131913.0,450349.0,36.4,1560036.0,17.88,89.12,-0.77,-0.04,147954.0,16041.0
Technology,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Full pipeline (forecast drivers),8.22,8.33,3286.0,3556.0,45.5,4827.0,10.63,10.63,2.41,2.3,39434.0,36148.0
Technology,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Full pipeline (forecast drivers),8.22,8.33,4518.0,4890.0,45.5,6636.0,10.63,10.63,2.41,2.3,54221.0,49703.0
Technology,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Full pipeline (forecast drivers),8.22,8.33,2875.0,3112.0,45.5,4223.0,10.63,10.63,2.41,2.3,34505.0,31629.0
Technology,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Full pipeline (forecast drivers),174.99,95.08,89249.0,95771.0,9.1,123853.0,350.92,405.94,175.93,310.86,93870.0,162329.0
Technology,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Full pipeline (forecast drivers),13.58,28.55,377014.0,1000892.0,27.3,3396388.0,19.12,31.44,5.54,2.89,1320699.0,1016876.0
Technology,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Full pipeline (forecast drivers),16.48,17.21,4171045.0,4832492.0,54.5,10707168.0,12.64,12.58,-3.84,-4.63,24238185.0,20067141.0
Technology,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Full pipeline (forecast drivers),25.24,34.78,968674.0,1708646.0,72.7,4900598.0,44.03,50.45,18.79,15.67,2785524.0,2331800.0
Technology,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Full pipeline (forecast drivers),16.12,17.11,4624769.0,5536928.0,63.6,10180019.0,14.95,15.38,-1.17,-1.73,27023710.0,22398941.0
Operations,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Rules-only (actual drivers),7.32,7.23,1009227.0,1039529.0,63.6,1623064.0,17.2,17.37,9.88,10.14,13949544.0,14769582.0
Operations,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Rules-only (actual drivers),3.94,3.85,53110.0,58838.0,72.7,114368.0,20.52,20.54,16.58,16.69,1378089.0,1431200.0
Operations,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Rules-only (actual drivers),39.75,164.72,797396.0,879935.0,36.4,1099596.0,85.48,91.02,45.73,-73.7,484097.0,1034839.0
Operations,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Rules-only (actual drivers),3.94,3.85,26555.0,29419.0,72.7,57184.0,20.52,20.54,16.58,16.69,689045.0,715600.0
Operations,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Rules-only (actual drivers),15.09,15.04,24339.0,24732.0,63.6,32898.0,11.65,11.54,-3.44,-3.5,161868.0,167549.0
Operations,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Rules-only (actual drivers),3.43,3.38,3283.0,3741.0,72.7,7421.0,11.65,11.66,8.22,8.28,97127.0,100410.0
Operations,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Rules-only (actual drivers),70.23,117.04,177926.0,247600.0,27.3,463741.0,21.0,20.64,-49.23,-96.4,152016.0,103641.0
Operations,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Rules-only (actual drivers),1076.97,1241.78,298488.0,428007.0,63.6,766816.0,1851.89,1450.35,,208.57,24037.0,322525.0
Operations,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Rules-only (actual drivers),58.57,41.52,22862.0,25752.0,45.5,35874.0,11.65,11.93,-46.92,-29.59,55067.0,63501.0
Operations,Validation 2026 (Train 2022-2025),IT License Cost (INR),Rules-only (actual drivers),68.89,68.8,109148.0,109206.0,72.7,118958.0,11.65,11.66,-57.24,-57.14,158641.0,267789.0
Operations,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Rules-only (actual drivers),317.31,379.97,387646.0,574954.0,63.6,1049274.0,219.82,174.47,-97.49,-205.5,102020.0,489666.0
Operations,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Rules-only (actual drivers),16.79,16.72,146926.0,148155.0,72.7,195351.0,29.77,29.26,12.98,12.54,878983.0,1025909.0
Operations,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Rules-only (actual drivers),113.33,113.19,53573.0,53598.0,72.7,57523.0,164.23,159.68,50.9,46.49,47330.0,100903.0
Operations,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Rules-only (actual drivers),3.43,3.38,2188.0,2494.0,72.7,4947.0,11.65,11.66,8.22,8.28,64751.0,66940.0
Operations,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Rules-only (actual drivers),3.43,3.38,3009.0,3430.0,72.7,6803.0,11.65,11.66,8.22,8.28,89033.0,92042.0
Operations,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Rules-only (actual drivers),3.43,3.38,1915.0,2183.0,72.7,4329.0,11.65,11.66,8.22,8.28,56657.0,58572.0
Operations,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,269.85,361.36,269.85,361.36,160491.0,160491.0
Operations,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,55.41,46.81,55.41,46.81,788562.0,788562.0
Operations,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Rules-only (actual drivers),10.97,10.68,1810302.0,1962313.0,45.5,2914740.0,15.08,15.11,4.11,4.43,16956518.0,18322821.0
Operations,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Rules-only (actual drivers),44.33,41.49,1007803.0,1268950.0,63.6,2173963.0,56.56,54.06,12.23,12.57,2429098.0,3436900.0
Operations,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Rules-only (actual drivers),13.75,12.95,2509833.0,2896118.0,72.7,4897542.0,13.67,13.99,-0.08,1.04,19385615.0,21759721.0
Operations,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Full pipeline (forecast drivers),6.66,6.59,918926.0,933957.0,54.5,1217480.0,17.2,17.37,10.54,10.78,13949544.0,14678519.0
Operations,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Full pipeline (forecast drivers),3.3,3.21,44286.0,47373.0,63.6,75066.0,20.52,20.54,17.22,17.33,1378089.0,1422376.0
Operations,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Full pipeline (forecast drivers),39.66,163.29,790475.0,871878.0,45.5,1102642.0,85.48,91.02,45.82,-72.27,484097.0,1028459.0
Operations,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Full pipeline (forecast drivers),3.3,3.21,22143.0,23686.0,63.6,37533.0,20.52,20.54,17.22,17.33,689045.0,711188.0
Operations,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Full pipeline (forecast drivers),13.88,14.01,22677.0,23330.0,45.5,33824.0,11.65,11.54,-2.23,-2.47,161868.0,165123.0
Operations,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Full pipeline (forecast drivers),1.93,1.88,1829.0,2242.0,54.5,4302.0,11.65,11.66,9.72,9.78,97127.0,98955.0
Operations,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Full pipeline (forecast drivers),79.93,125.57,190881.0,252126.0,18.2,463741.0,21.0,20.64,-58.93,-104.93,152016.0,90686.0
Operations,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Full pipeline (forecast drivers),980.82,1156.44,277976.0,381750.0,81.8,693615.0,1851.89,1450.35,,293.91,24037.0,302013.0
Operations,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Full pipeline (forecast drivers),57.89,41.66,22941.0,25474.0,63.6,36417.0,11.65,11.93,-46.24,-29.73,55067.0,62581.0
Operations,Validation 2026 (Train 2022-2025),IT License Cost (INR),Full pipeline (forecast drivers),66.43,66.36,105270.0,105293.0,54.5,109209.0,11.65,11.66,-54.78,-54.7,158641.0,263911.0
Operations,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Full pipeline (forecast drivers),286.32,349.45,356504.0,492215.0,81.8,855957.0,219.82,174.47,-66.5,-174.98,102020.0,458524.0
Operations,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Full pipeline (forecast drivers),15.09,15.03,132068.0,132554.0,54.5,158004.0,29.77,29.26,14.68,14.23,878983.0,1011051.0
Operations,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Full pipeline (forecast drivers),110.22,110.1,52112.0,52124.0,54.5,53850.0,164.23,159.68,54.01,49.58,47330.0,99442.0
Operations,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Full pipeline (forecast drivers),1.93,1.88,1219.0,1495.0,54.5,2868.0,11.65,11.66,9.72,9.78,64751.0,65970.0
Operations,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Full pipeline (forecast drivers),1.93,1.88,1676.0,2055.0,54.5,3943.0,11.65,11.66,9.72,9.78,89033.0,90709.0
Operations,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Full pipeline (forecast drivers),1.93,1.88,1067.0,1308.0,54.5,2509.0,11.65,11.66,9.72,9.78,56657.0,57724.0
Operations,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Full pipeline (forecast drivers),498.74,298.89,479692.0,524145.0,63.6,882229.0,269.85,361.36,-228.89,62.47,160491.0,630189.0
Operations,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Full pipeline (forecast drivers),47.51,62.92,496190.0,997814.0,45.5,3345704.0,55.41,46.81,7.9,-16.11,788562.0,629720.0
Operations,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Full pipeline (forecast drivers),10.13,9.87,1673940.0,1805698.0,54.5,2455885.0,15.08,15.11,4.95,5.24,16956518.0,18195305.0
Operations,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Full pipeline (forecast drivers),64.84,59.61,1447979.0,1592546.0,54.5,2370531.0,56.56,54.06,-8.28,-5.55,2429098.0,3671834.0
Operations,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Full pipeline (forecast drivers),16.61,16.1,3121918.0,3327374.0,63.6,4609691.0,13.67,13.99,-2.94,-2.11,19385615.0,21867139.0
Finance,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Rules-only (actual drivers),61.74,58.42,3178934.0,3243914.0,54.5,4012840.0,16.53,15.59,-45.21,-42.83,5441953.0,8620886.0
Finance,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Rules-only (actual drivers),67.09,62.99,333156.0,339638.0,72.7,401284.0,19.67,18.36,-47.42,-44.63,528933.0,862089.0
Finance,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Rules-only (actual drivers),54.4,152.76,434871.0,538649.0,27.3,1399806.0,172.06,110.29,117.66,-42.47,284668.0,437997.0
Finance,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Rules-only (actual drivers),67.09,62.99,166578.0,169819.0,72.7,200642.0,19.67,18.36,-47.42,-44.63,264466.0,431044.0
Finance,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Rules-only (actual drivers),41.98,34.05,6922.0,8062.0,54.5,11895.0,25.09,20.65,-16.89,-13.4,20331.0,26766.0
Finance,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Rules-only (actual drivers),36.46,33.29,4013.0,4331.0,63.6,6172.0,25.09,22.17,-11.37,-11.12,12055.0,16068.0
Finance,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Rules-only (actual drivers),,,0.0,0.0,100.0,0.0,,,,,0.0,0.0
Finance,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Rules-only (actual drivers),82.64,93.8,166392.0,382025.0,72.7,1107155.0,73.24,91.41,-9.4,-2.39,177392.0,15400.0
Finance,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Rules-only (actual drivers),88.93,53.55,5220.0,6325.0,45.5,9476.0,25.09,21.9,-63.84,-31.65,9748.0,14158.0
Finance,Validation 2026 (Train 2022-2025),IT License Cost (INR),Rules-only (actual drivers),36.46,33.29,9365.0,10105.0,63.6,14400.0,25.09,22.17,-11.37,-11.12,28128.0,37493.0
Finance,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Rules-only (actual drivers),73.3,81.08,71885.0,138252.0,72.7,353767.0,64.19,75.05,-9.11,-6.03,88659.0,23484.0
Finance,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Rules-only (actual drivers),32.0,29.27,41979.0,45762.0,54.5,64938.0,22.32,20.03,-9.68,-9.24,143400.0,185379.0
Finance,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Rules-only (actual drivers),32.0,29.27,1547.0,1686.0,54.5,2392.0,22.32,20.03,-9.68,-9.24,5283.0,6830.0
Finance,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Rules-only (actual drivers),36.46,33.29,2676.0,2887.0,63.6,4114.0,25.09,22.17,-11.37,-11.12,8037.0,10712.0
Finance,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Rules-only (actual drivers),36.46,33.29,3679.0,3970.0,63.6,5657.0,25.09,22.17,-11.37,-11.12,11050.0,14729.0
Finance,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Rules-only (actual drivers),36.46,33.29,2341.0,2526.0,63.6,3600.0,25.09,22.17,-11.37,-11.12,7032.0,9373.0
Finance,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,792.95,248.28,,248.28,120717.0,120717.0
Finance,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,28.94,42.77,28.94,42.77,506659.0,506659.0
Finance,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Rules-only (actual drivers),58.89,53.72,3632790.0,3812489.0,27.3,5055947.0,17.56,17.03,-41.33,-36.69,6762060.0,10394850.0
Finance,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Rules-only (actual drivers),9.81,8.44,82867.0,114003.0,90.9,263333.0,53.82,57.51,44.01,49.07,981607.0,944934.0
Finance,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Rules-only (actual drivers),52.13,46.44,3596118.0,3797043.0,81.8,5106436.0,20.02,20.15,-32.11,-26.29,7743667.0,11339784.0
Finance,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Full pipeline (forecast drivers),50.06,46.3,2519540.0,2683755.0,54.5,3456802.0,16.53,15.59,-33.53,-30.71,5441953.0,7961493.0
Finance,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Full pipeline (forecast drivers),55.38,50.52,267216.0,286441.0,36.4,412345.0,19.67,18.36,-35.71,-32.16,528933.0,796149.0
Finance,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Full pipeline (forecast drivers),48.95,144.8,412199.0,535373.0,36.4,1471656.0,172.06,110.29,123.11,-34.51,284668.0,404495.0
Finance,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Full pipeline (forecast drivers),55.38,50.52,133608.0,143220.0,36.4,206173.0,19.67,18.36,-35.71,-32.16,264466.0,398075.0
Finance,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Full pipeline (forecast drivers),39.66,32.68,6644.0,7555.0,36.4,11326.0,25.09,20.65,-14.57,-12.03,20331.0,25645.0
Finance,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Full pipeline (forecast drivers),31.21,27.71,3340.0,3909.0,36.4,5830.0,25.09,22.17,-6.12,-5.54,12055.0,15395.0
Finance,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Full pipeline (forecast drivers),,,0.0,0.0,100.0,0.0,,,,,0.0,0.0
Finance,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Full pipeline (forecast drivers),89.78,96.98,172027.0,392149.0,63.6,1137832.0,73.24,91.41,-16.54,-5.57,177392.0,8849.0
Finance,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Full pipeline (forecast drivers),84.48,51.25,4996.0,6049.0,63.6,9174.0,25.09,21.9,-59.39,-29.35,9748.0,13565.0
Finance,Validation 2026 (Train 2022-2025),IT License Cost (INR),Full pipeline (forecast drivers),31.21,27.71,7794.0,9121.0,36.4,13603.0,25.09,22.17,-6.12,-5.54,28128.0,35923.0
Finance,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Full pipeline (forecast drivers),84.34,90.77,80478.0,155124.0,63.6,400549.0,64.19,75.05,-20.15,-15.72,88659.0,13494.0
Finance,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Full pipeline (forecast drivers),26.93,23.95,34348.0,40951.0,27.3,60994.0,22.32,20.03,-4.61,-3.92,143400.0,177614.0
Finance,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Full pipeline (forecast drivers),26.93,23.95,1265.0,1509.0,27.3,2247.0,22.32,20.03,-4.61,-3.92,5283.0,6544.0
Finance,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Full pipeline (forecast drivers),31.21,27.71,2227.0,2606.0,36.4,3886.0,25.09,22.17,-6.12,-5.54,8037.0,10264.0
Finance,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Full pipeline (forecast drivers),31.21,27.71,3062.0,3583.0,36.4,5344.0,25.09,22.17,-6.12,-5.54,11050.0,14112.0
Finance,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Full pipeline (forecast drivers),31.21,27.71,1949.0,2280.0,36.4,3401.0,25.09,22.17,-6.12,-5.54,7032.0,8981.0
Finance,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Full pipeline (forecast drivers),670.05,138.76,167511.0,330178.0,72.7,1106716.0,792.95,248.28,,109.52,120717.0,99478.0
Finance,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Full pipeline (forecast drivers),38.79,46.59,236034.0,396381.0,45.5,1042179.0,28.94,42.77,-9.85,-3.82,506659.0,432974.0
Finance,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Full pipeline (forecast drivers),48.04,42.92,2902197.0,3159961.0,45.5,4329158.0,17.56,17.03,-30.48,-25.89,6762060.0,9601253.0
Finance,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Full pipeline (forecast drivers),33.06,39.31,385913.0,691214.0,54.5,2207639.0,53.82,57.51,20.76,18.2,981607.0,821796.0
Finance,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Full pipeline (forecast drivers),45.01,40.17,3110326.0,3311082.0,63.6,4620452.0,20.02,20.15,-24.99,-20.02,7743667.0,10423049.0
HR,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Rules-only (actual drivers),5.97,6.6,253675.0,439935.0,45.5,1230617.0,13.52,14.32,7.55,7.72,3845634.0,3653751.0
HR,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Rules-only (actual drivers),3.49,3.5,12997.0,16723.0,63.6,35547.0,10.33,10.35,6.84,6.85,371018.0,363554.0
HR,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Rules-only (actual drivers),51.93,115.26,218960.0,299585.0,36.4,816813.0,38.97,60.5,-12.96,-54.76,189968.0,150304.0
HR,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Rules-only (actual drivers),3.49,3.5,6499.0,8362.0,63.6,17774.0,10.33,10.35,6.84,6.85,185509.0,181777.0
HR,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Rules-only (actual drivers),18.06,17.43,4447.0,4609.0,45.5,6283.0,12.08,11.8,-5.98,-5.63,25515.0,27513.0
HR,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Rules-only (actual drivers),7.89,7.77,1188.0,1345.0,63.6,2239.0,12.08,11.94,4.19,4.17,15303.0,16478.0
HR,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Rules-only (actual drivers),,,0.0,0.0,100.0,0.0,,,,,0.0,0.0
HR,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Rules-only (actual drivers),,,29997.0,59993.0,72.7,119987.0,,,,,0.0,29997.0
HR,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Rules-only (actual drivers),59.29,42.42,2615.0,3002.0,18.2,4281.0,12.08,12.55,-47.21,-29.87,6165.0,7292.0
HR,Validation 2026 (Train 2022-2025),IT License Cost (INR),Rules-only (actual drivers),85.51,85.28,15225.0,15257.0,63.6,17099.0,12.08,11.94,-73.43,-73.34,17853.0,33079.0
HR,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Rules-only (actual drivers),,,20797.0,41595.0,72.7,83189.0,,,,,0.0,20797.0
